"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"No Churn","No Churn",0.154281896539957,0.227093684069832,0.15114614276466,0.251160959361541,0.108558094873091,0.10775922239092,0.748839040638459,67,88.4,"One Year","Bank Withdrawal",1,1,1,0.748839040638459,"High"
"Other","Other",0.177624099045928,0.197726312033485,0.20004662462199,0.0329090592137726,0.211491112078065,0.18020279300676,0.967090940786227,21,97.35,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Attitude",0.368983607267066,0.0790811112068748,0.0642514658612408,0.0645670411088703,0.066947781581396,0.356168992974552,0.93543295889113,4,20.7,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.128269103464463,0.128984298660723,0.202290457026129,0.316637110868997,0.164429528799408,0.0593895011802784,0.683362889131003,25,74.6,"Month to Month","Bank Withdrawal",1,1.3,1,0.888371755870303,"Critical"
"No Churn","No Churn",0.122879313514488,0.0940285813082479,0.125990879524579,0.247660536989584,0.219789913205674,0.189650775457427,0.752339463010416,18,83.25,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.102330393348718,0.0830716942721237,0.205050451199256,0.25855243062955,0.160860035245632,0.190134995304721,0.74144756937045,54,65.25,"One Year","Bank Withdrawal",1,1,1,0.74144756937045,"High"
"No Churn","No Churn",0.00710529238425702,0.00132536956357544,0.00475865982829174,0.978824262532331,0.000653791872479074,0.00733262381906537,0.0211757374676687,13,25,"Two Year","Bank Withdrawal",1.1,1,1,0.0232933112144355,"Low"
"Competitor","Competitor",0.18374172406405,0.220123419987975,0.190053583499382,0.0981393156470421,0.21491691152098,0.0930250452805698,0.901860684352958,14,50.75,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.14772812995555,0.19116007834596,0.272927764584587,0.152306990119386,0.134236866673309,0.101640170321208,0.847693009880614,43,90.25,"One Year","Bank Withdrawal",1,1,1,0.847693009880614,"Critical"
"No Churn","No Churn",0.0870809188473231,0.112885459501138,0.0543881356437543,0.554461915189149,0.043178179731318,0.148005391087318,0.445538084810851,72,114.9,"Two Year","Bank Withdrawal",1,1,1,0.445538084810851,"Medium"
"No Churn","No Churn",0.133601532276784,0.169364915071781,0.210064288389571,0.280239638336268,0.104631019235055,0.102098606690541,0.719760361663732,56,76.85,"Month to Month","Bank Withdrawal",1,1.3,1,0.935688470162851,"Critical"
"No Churn","No Churn",0.11404767459218,0.18546012875772,0.0731874655334227,0.390459326592349,0.044003487711269,0.192841916813059,0.609540673407651,71,114.9,"Two Year","Bank Withdrawal",1,1,1,0.609540673407651,"High"
"No Churn","Other",0.123819846390195,0.146816282952855,0.172970261524638,0.129742376067129,0.261210981692154,0.165440251373029,0.870257623932871,50,103.95,"One Year","Bank Withdrawal",1,1,1,0.870257623932871,"Critical"
"No Churn","No Churn",0.0977100002911023,0.0482647100669247,0.114048684795157,0.536493824672149,0.119274973606161,0.0842078065685058,0.463506175327851,10,60.2,"Month to Month","Credit Card",1.2,1.3,1,0.723069633511447,"High"
"No Churn","No Churn",0.0671329305812505,0.0636772601165955,0.0973556433487768,0.594659362707445,0.112645106199194,0.064529697046738,0.405340637292555,22,49.45,"One Year","Credit Card",1.1,1,1,0.44587470102181,"Medium"
"No Churn","No Churn",0.07364339595611,0.0976288666352263,0.201122363587067,0.503817024297932,0.0575533222832363,0.0662350272404276,0.496182975702068,54,-4,"Two Year","Bank Withdrawal",1,1,1,0.496182975702068,"Medium"
"Competitor","Competitor",0.166582456099165,0.219191876247308,0.186382994801066,0.0508545282536636,0.190731667497274,0.186256477101523,0.949145471746336,16,94.25,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Attitude",0.250504654794392,0.122074066872785,0.062141478060166,0.204789194236099,0.12764631148707,0.232844294549488,0.795210805763901,71,99.65,"One Year","Credit Card",1,1,1,0.795210805763901,"Critical"
"Attitude","Dissatisfaction",0.160583847069744,0.181216698873361,0.271712863540329,0.156412100930567,0.160265113973874,0.0698093756121255,0.843587899069433,13,-3,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0218978330860687,0.0131535992519176,0.0162622013237083,0.917168426002012,0.00833937482580307,0.0231785655104901,0.0828315739979877,67,35.7,"Two Year","Credit Card",1,1,1,0.0828315739979877,"Low"
"No Churn","Dissatisfaction",0.151457314609815,0.274839092410864,0.277040349437325,0.109780599534192,0.120287674719871,0.066594969287932,0.890219400465808,14,31.1,"Month to Month","Mailed Check",1.1,1.3,1,1,"Critical"
"No Churn","Other",0.193197181739102,0.113318698439013,0.172912507951535,0.125059848444049,0.252904223268961,0.142607540157341,0.874940151555951,10,45.25,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0224420522145354,0.0669713860613215,0.0539067304339107,0.824466522824372,0.0133757690023758,0.0188375394634845,0.175533477175628,72,106.3,"Two Year","Bank Withdrawal",1,1,1,0.175533477175628,"Low"
"Dissatisfaction","Competitor",0.181995856754026,0.246650961067367,0.225709553629404,0.0118127516628407,0.181739929145994,0.152090947740368,0.988187248337159,4,72.2,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Competitor",0.161040192735751,0.249078441768464,0.245447711739716,0.0302534152656533,0.139675948819782,0.174504289670633,0.969746584734347,23,106.4,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.128427415537087,0.19029800941239,0.282880183983715,0.0367156456049152,0.186624844898185,0.175053900563708,0.963284354395085,4,69.55,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0163758698317316,0.0124324641732677,0.023947913844703,0.86534986359374,0.0153638746379657,0.0665300139185919,0.13465013640626,72,84.9,"Two Year","Bank Withdrawal",1,1,1,0.13465013640626,"Low"
"Attitude","Price",0.227765655684702,0.162748171656801,0.160813080916008,0.0578142904087198,0.136649906320096,0.254208895013673,0.94218570959128,7,79.65,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.25755792040284,0.079131502642184,0.0455802461788436,0.281664116075303,0.0804149426849033,0.255651272015927,0.718335883924697,15,19.75,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","Competitor",0.178765350766906,0.300848816363956,0.17546490652715,0.0582247717922908,0.159352947354329,0.127343207195369,0.941775228207709,7,66.85,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.00935678181853818,0.00397835146113844,0.0047220813991927,0.958954029783652,0.00119285615935469,0.0217958993781243,0.0410459702163484,72,23.75,"Two Year","Bank Withdrawal",1,1,1,0.0410459702163484,"Low"
"No Churn","No Churn",0.00279627172781754,0.001062215047827,0.00318411075050495,0.984634504961076,0.000620717615806629,0.00770217989696817,0.0153654950389243,24,19.7,"Two Year","Credit Card",1,1,1,0.0153654950389243,"Low"
"No Churn","No Churn",0.113567661623373,0.0778200995789434,0.061748883432312,0.375105526833864,0.120697480306284,0.251060348225223,0.624894473166136,62,71.4,"One Year","Credit Card",1,1,1,0.624894473166136,"High"
"No Churn","No Churn",0.110323779495809,0.0837178593261378,0.0571241525750058,0.553034340493939,0.0474929991338757,0.148306868975233,0.446965659506061,72,93.25,"Two Year","Bank Withdrawal",1,1,1,0.446965659506061,"Medium"
"No Churn","No Churn",0.178438749804804,0.110555417390543,0.193709456737841,0.299374849260489,0.130114959869287,0.0878065669370362,0.700625150739511,25,60.35,"Month to Month","Bank Withdrawal",1,1.3,1,0.910812695961364,"Critical"
"No Churn","Price",0.274409406706918,0.060604722525273,0.0542568725216102,0.249025296780645,0.0547680687176794,0.306935632747874,0.750974703219355,23,20.3,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0653771663430816,0.037431712976048,0.0344996441983442,0.766516303412705,0.0143717721179574,0.0818034009518637,0.233483696587295,72,114.55,"Two Year","Bank Withdrawal",1,1,1,0.233483696587295,"Low"
"No Churn","Competitor",0.115437768862864,0.228206274060476,0.202383797599368,0.124301428180676,0.205165415960638,0.124505315335978,0.875698571819324,22,80,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0477364477882258,0.0408699557015185,0.0764789491927056,0.662793171901946,0.0544360147125631,0.117685460703041,0.337206828098054,35,69.15,"Two Year","Credit Card",1,1,1,0.337206828098054,"Medium"
"No Churn","No Churn",0.0101393732493458,0.0024565647517702,0.00264929892112527,0.971827308968806,0.000709850632006601,0.0122176034769456,0.0281726910311936,71,20.5,"Two Year","Bank Withdrawal",1,1,1,0.0281726910311936,"Low"
"No Churn","No Churn",0.110497259675002,0.214336046475382,0.110763896366835,0.310314361304432,0.13502408209555,0.119064354082799,0.689685638695568,71,79.05,"One Year","Credit Card",1,1,1,0.689685638695568,"High"
"No Churn","No Churn",0.0182558682370393,0.00236273594210421,0.00632690358347854,0.951032069945976,0.00540276734095111,0.0166196549504509,0.0489679300540241,51,19.4,"One Year","Credit Card",1,1,1,0.0489679300540241,"Low"
"No Churn","No Churn",0.059867969963031,0.0732110388225941,0.201108305237439,0.4015888799726,0.0605843564107568,0.203639449593578,0.5984111200274,5,59.9,"Two Year","Credit Card",1.4,1,1,0.837775568038359,"Critical"
"No Churn","No Churn",0.069536226136813,0.117245411562937,0.082783208158332,0.531035859723605,0.0466867141065289,0.152712580311783,0.468964140276395,72,114.9,"Two Year","Bank Withdrawal",1,1,1,0.468964140276395,"Medium"
"Attitude","Other",0.163460079616649,0.109540528278954,0.120588233220955,0.180498513936607,0.28480609420817,0.141106550738666,0.819501486063393,33,103.75,"One Year","Bank Withdrawal",1,1,1,0.819501486063393,"Critical"
"No Churn","Attitude",0.203736324729403,0.194035033726006,0.187560300021492,0.163775486945539,0.145484137342044,0.105408717235516,0.836224513054461,12,95.7,"One Year","Bank Withdrawal",1.1,1,1,0.919846964359907,"Critical"
"Price","Competitor",0.2054277221613,0.23601119888952,0.173326727803899,0.0389818055582164,0.144264107501964,0.2019884380851,0.961018194441784,51,97.8,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0678812262805606,0.0517445642501326,0.0534219875887079,0.661452220796754,0.0363053156689321,0.129194685414913,0.338547779203246,65,59.95,"Two Year","Credit Card",1,1,1,0.338547779203246,"Medium"
"No Churn","No Churn",0.0200479825507912,0.00312956314592704,0.00669975747294228,0.936072120221889,0.00408887427169991,0.0299617023367505,0.0639278797781109,55,20.3,"Two Year","Credit Card",1,1,1,0.0639278797781109,"Low"
"Dissatisfaction","Other",0.163465398894148,0.203822326164262,0.125196055895031,0.0843004639396993,0.240281428412476,0.182934326694384,0.915699536060301,34,100.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.118456033666995,0.0897785396079232,0.067257478531995,0.444696257226924,0.0586099363257425,0.221201754640421,0.555303742773076,72,84.7,"Two Year","Bank Withdrawal",1,1,1,0.555303742773076,"High"
"Competitor","Price",0.158502191005627,0.181140840522832,0.194311024911494,0.0853906692414074,0.158077607185406,0.222577667133233,0.914609330758593,21,60.05,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0501772241560505,0.0329482034093861,0.0604379250456545,0.653075887171598,0.0296631483954578,0.173697611821853,0.346924112828402,66,62.5,"Two Year","Bank Withdrawal",1,1,1,0.346924112828402,"Medium"
"No Churn","No Churn",0.0976888117911318,0.173845435826277,0.11607053159253,0.326367511481196,0.0723163544206015,0.213711354888263,0.673632488518804,63,90.05,"One Year","Credit Card",1,1,1,0.673632488518804,"High"
"No Churn","No Churn",0.084426119249318,0.0807193598538445,0.197621104510159,0.315108257030013,0.198910587302716,0.123214572053949,0.684891742969987,25,54.2,"One Year","Bank Withdrawal",1,1,1,0.684891742969987,"High"
"No Churn","No Churn",0.0336375970070703,0.0739713563843575,0.0579688532735557,0.639390267655937,0.0384535292297658,0.156578396449313,0.360609732344063,69,90.65,"Two Year","Credit Card",1,1,1,0.360609732344063,"Medium"
"Price","Price",0.222708487085821,0.132606418418513,0.157003456051464,0.0503407055209531,0.202066753765035,0.235274179158213,0.949659294479047,22,101.35,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.111175972922269,0.0194903143602428,0.0415137855965511,0.615807884280213,0.043671349850043,0.168340692990681,0.384192115719787,49,20.7,"One Year","Credit Card",1,1,1,0.384192115719787,"Medium"
"Other","Competitor",0.163081834312736,0.227248421859263,0.202730936751239,0.00999716482852019,0.174888099158305,0.222053543089938,0.99000283517148,2,75.7,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Attitude",0.407163748736283,0.056222291243962,0.0422263709536854,0.203486366481561,0.0470183356430053,0.243882886941503,0.796513633518439,10,20,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.144673177668851,0.19030516613546,0.283414080981252,0.117087579955867,0.14553503729834,0.11898495796023,0.882912420044133,10,99.85,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0315831150326718,0.0125076532633177,0.0191124473313706,0.835128539833222,0.013843543887431,0.0878247006519871,0.164871460166778,57,18.8,"Two Year","Credit Card",1,1,1,0.164871460166778,"Low"
"No Churn","No Churn",0.0356143513948464,0.065836109922834,0.0942267278080271,0.667274921510019,0.0750037796722632,0.0620441096920103,0.332725078489981,38,94.9,"Two Year","Bank Withdrawal",1,1,1,0.332725078489981,"Medium"
"No Churn","No Churn",0.0074186356809443,0.00292465922877372,0.00477824678208734,0.975539046888591,0.00224086100745271,0.00709855041215123,0.0244609531114094,67,104.6,"Two Year","Bank Withdrawal",1,1,1,0.0244609531114094,"Low"
"No Churn","Price",0.184949070397043,0.138073840818252,0.0635930733520263,0.285245461511703,0.0399304519759562,0.288208101945019,0.714754538488297,64,108.95,"Two Year","Bank Withdrawal",1,1,1,0.714754538488297,"High"
"Attitude","Other",0.182491203939632,0.177664755802693,0.197446125123758,0.105537848325945,0.222489482084682,0.114370584723289,0.894462151674056,19,73.85,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0169597855815352,0.020786558526642,0.034117303299717,0.8694441618836,0.0110945825823676,0.0475976081261388,0.1305558381164,72,114.9,"Two Year","Credit Card",1,1,1,0.1305558381164,"Low"
"No Churn","No Churn",0.000844731174437296,0.000251722222972038,0.00134544063575832,0.995412702471938,0.000200913448370558,0.00194449004652348,0.00458729752806175,59,19.5,"Two Year","Credit Card",1,1,1,0.00458729752806175,"Low"
"Attitude","Dissatisfaction",0.160933437891052,0.169078223081008,0.233464629282557,0.0806509429204578,0.198483597293534,0.157389169531391,0.919349057079542,14,75.35,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Competitor",0.184565619669157,0.275276602888807,0.179846631636117,0.0380413303039813,0.224036119067403,0.098233696434535,0.961958669696019,8,73.5,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0608946981441729,0.0447010182798426,0.0493264110649633,0.744155097330183,0.0537750282412543,0.0471477469395841,0.255844902669817,67,112.35,"One Year","Credit Card",1,1,1,0.255844902669817,"Medium"
"No Churn","Dissatisfaction",0.0725251686210429,0.1405434187119,0.349055699498374,0.190423724205536,0.134648012280728,0.112803976682418,0.809576275794464,40,106,"One Year","Bank Withdrawal",1,1,1,0.809576275794464,"Critical"
"No Churn","No Churn",0.0557143418413979,0.0558626169331208,0.0605454944572716,0.700791157076627,0.06175711414838,0.0653292755432025,0.299208842923373,69,107.2,"One Year","Credit Card",1,1,1,0.299208842923373,"Medium"
"No Churn","No Churn",0.0746628012512631,0.059430421303203,0.106560578303751,0.403698738423978,0.241333331612083,0.114314129105722,0.596301261576022,36,54.45,"One Year","Credit Card",1,1,1,0.596301261576022,"High"
"No Churn","Price",0.225389101301005,0.0590149576617979,0.0529839894716399,0.298581671349447,0.0517027707513271,0.312327509464782,0.701418328650553,16,19.75,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","Price",0.148546253945256,0.131718514134087,0.129643803665783,0.120604743088721,0.205467595386779,0.264019089779375,0.879395256911279,41,74.65,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.114376800177673,0.0194244240094313,0.0304461879189625,0.754147563121417,0.0182251469358832,0.0633798778366321,0.245852436878583,22,25.6,"One Year","Bank Withdrawal",1.1,1,1,0.270437680566441,"Medium"
"Competitor","Other",0.118897365591174,0.210339379362461,0.213846801041263,0.0648950525951584,0.233861338178415,0.158160063231528,0.935104947404842,49,95.6,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.118210116783593,0.0813407540825312,0.0634519372450624,0.591319832038654,0.0327706791441008,0.112906680706059,0.408680167961346,69,60.05,"Two Year","Bank Withdrawal",1,1,1,0.408680167961346,"Medium"
"No Churn","Dissatisfaction",0.184426123694356,0.176723507747634,0.232563402173662,0.0922804547986566,0.187163023970833,0.126843487614858,0.907719545201343,18,69.8,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.136552414720757,0.0652901957760839,0.0412801243371589,0.527697688213515,0.0257036876475851,0.2034758893049,0.472302311786485,9,20.15,"One Year","Mailed Check",1.2,1,1,0.566762774143782,"High"
"Competitor","Competitor",0.196137804133107,0.245380886203227,0.0979984159353292,0.140646869828293,0.180260297250562,0.139575726649482,0.859353130171707,69,104.7,"One Year","Bank Withdrawal",1,1,1,0.859353130171707,"Critical"
"Attitude","Price",0.186998706570069,0.124193209503353,0.179809372679642,0.0429974164574958,0.222544084994951,0.243457209794489,0.957002583542504,47,100.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0567014831864567,0.0728862832193858,0.0617620157398503,0.656738688567789,0.0373549394269606,0.114556589859558,0.343261311432211,64,74.65,"Two Year","Credit Card",1,1,1,0.343261311432211,"Medium"
"No Churn","No Churn",0.0293289746057642,0.025840466444893,0.0272299025048662,0.852990999269142,0.0166873775880138,0.0479222795873208,0.147009000730858,71,100.45,"Two Year","Bank Withdrawal",1,1,1,0.147009000730858,"Low"
"No Churn","Price",0.146856416683869,0.135326912773126,0.111928054378073,0.116939755277543,0.202519295906623,0.286429564980767,0.883060244722457,26,69.5,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0599662872034002,0.0669877801712962,0.164051967613251,0.512752220735865,0.149103535331938,0.0471382089442499,0.487247779264135,44,90.65,"One Year","Bank Withdrawal",1,1,1,0.487247779264135,"Medium"
"Competitor","Attitude",0.263231387242065,0.235283746021721,0.159903780886669,0.0410552785730417,0.164322329879595,0.136203477396908,0.958944721426958,22,74.4,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.102089364721035,0.0675256456855322,0.0574814043499471,0.655874683533412,0.0432568498066605,0.073772051903413,0.344125316466588,69,87.3,"One Year","Credit Card",1,1,1,0.344125316466588,"Medium"
"No Churn","Other",0.182639589429321,0.203443374666375,0.183550577657739,0.0166742064911699,0.208063410021851,0.205628841733543,0.98332579350883,4,82.85,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.00178601468282204,0.00461205854889616,0.00402626592598097,0.985156907883766,0.00152389159822254,0.00289486136031186,0.0148430921162337,71,77.55,"Two Year","Credit Card",1,1,1,0.0148430921162337,"Low"
"No Churn","Attitude",0.300539464339681,0.139506020885482,0.161549173043868,0.112591073745974,0.1805446842811,0.105269583703896,0.887408926254026,10,85.95,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.07966017355406,0.113873123217013,0.125363561684131,0.423871754752953,0.198803370306659,0.058428016485184,0.576128245247047,14,50.2,"Month to Month","Credit Card",1.1,1.3,1,0.823863390703277,"Critical"
"No Churn","No Churn",0.102612173264935,0.0894732012639069,0.13190138799047,0.395320553264568,0.190611257091058,0.0900814271250621,0.604679446735432,42,67.7,"One Year","Credit Card",1,1,1,0.604679446735432,"High"
"No Churn","No Churn",0.00606388988506215,0.00452068331404224,0.00371702170211235,0.973052115164364,0.000577394401923198,0.0120688955324964,0.0269478848356364,65,19.35,"Two Year","Bank Withdrawal",1,1,1,0.0269478848356364,"Low"
"Dissatisfaction","Price",0.238913034439725,0.20608976724433,0.149120977259472,0.0530456615301424,0.0996491559991999,0.253181403527131,0.946954338469858,51,93.8,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00234703573433195,0.00076137166724433,0.00264446967756709,0.988461718184212,0.000445493927163278,0.00533991080948185,0.0115382818157884,57,19.5,"Two Year","Bank Withdrawal",1,1,1,0.0115382818157884,"Low"
"No Churn","No Churn",0.0131060717760033,0.00255424982387722,0.00688213931458939,0.959990894575681,0.00721373499347668,0.0102529095163729,0.0400091054243195,27,20.55,"One Year","Credit Card",1,1,1,0.0400091054243195,"Low"
"No Churn","No Churn",0.0484418346139705,0.0697650238942815,0.0765635995058405,0.632942986004316,0.0318224121348193,0.140464143846772,0.367057013995684,66,47.4,"Two Year","Mailed Check",1,1,1,0.367057013995684,"Medium"
"No Churn","No Churn",0.065322323592814,0.121448193318788,0.246625254770898,0.323821143795867,0.181486093938159,0.0612969905834737,0.676178856204134,60,99.8,"Month to Month","Bank Withdrawal",1,1.3,1,0.879032513065374,"Critical"
"No Churn","Competitor",0.192376181043372,0.248933265288164,0.171448763106853,0.0707327191777753,0.180559302992975,0.135949768390861,0.929267280822225,12,84.05,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.160152601421001,0.13279783652391,0.255580813588798,0.112476137192921,0.194848874933814,0.144143736339557,0.887523862807079,12,83.8,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0371971688712326,0.0875700816804873,0.0671001159777105,0.689232665809478,0.0241556749172446,0.0947442927438465,0.310767334190522,72,100.55,"Two Year","Bank Withdrawal",1,1,1,0.310767334190522,"Medium"
"No Churn","No Churn",0.0224164321312226,0.0358704168996073,0.0477492104174189,0.809884705151295,0.040673402371771,0.0434058330286856,0.190115294848705,58,109.1,"Two Year","Credit Card",1,1,1,0.190115294848705,"Low"
"No Churn","No Churn",0.00588328606011088,0.00182792630535038,0.00481850007478121,0.973211866142966,0.00239150420744324,0.0118669172093487,0.0267881338570344,39,23.8,"Two Year","Credit Card",1,1,1,0.0267881338570344,"Low"
"Competitor","Competitor",0.225740904450415,0.289595911538435,0.156782230252039,0.0259566482088468,0.17960929496095,0.122315010589314,0.974043351791153,10,86.45,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.141334232721391,0.177983601775781,0.237392430201395,0.0199431842808304,0.227188026674215,0.196158524346388,0.98005681571917,6,73.85,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.115941000407979,0.1289089514311,0.202465318379875,0.235304278529893,0.140336598612637,0.177043852638516,0.764695721470107,15,101.75,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0745416824802591,0.0593942113726074,0.0743822949502684,0.636780661059489,0.0408709958241584,0.114030154313218,0.363219338940511,72,65.6,"Two Year","Bank Withdrawal",1,1,1,0.363219338940511,"Medium"
"No Churn","No Churn",0.0307754817287916,0.0100669790433227,0.017018551646242,0.857282052184753,0.00704242093194907,0.077814514464942,0.142717947815247,21,20.85,"Two Year","Credit Card",1.1,1,1,0.156989742596772,"Low"
"Competitor","Dissatisfaction",0.142207078923942,0.1442601341868,0.321232892043384,0.14881384737194,0.161757449114012,0.0817285983599222,0.85118615262806,44,30.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Competitor",0.185869606398785,0.256584630317293,0.135883878081847,0.145027226789945,0.116067154065186,0.160567504346943,0.854972773210055,62,110.75,"One Year","Bank Withdrawal",1,1,1,0.854972773210055,"Critical"
"No Churn","No Churn",0.0764315405438137,0.0999897650778133,0.115452172881094,0.439769193927019,0.167083479672727,0.101273847897532,0.560230806072981,18,55.95,"Month to Month","Credit Card",1.1,1.3,1,0.801130052684362,"Critical"
"Competitor","Competitor",0.124281795377516,0.346259367759389,0.209191603716594,0.0407545255462776,0.143426967137749,0.136085740462476,0.959245474453722,47,106.4,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Competitor","Price",0.145009595768998,0.156988959760537,0.110058257794238,0.068335876192651,0.239301372517957,0.280305937965619,0.931664123807349,29,98.6,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.131723697856886,0.151716156150687,0.249621671743132,0.178842058636922,0.176909157382659,0.111187258229715,0.821157941363078,14,50.45,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0961359981875761,0.0186194035173678,0.0394470731831789,0.662899847248091,0.0416682693794179,0.141229408484368,0.337100152751909,18,19.65,"One Year","Credit Card",1.1,1,1,0.3708101680271,"Medium"
"No Churn","No Churn",0.0642418822726416,0.0671091129094703,0.131835364484732,0.402701284207633,0.217026763128771,0.117085592996752,0.597298715792367,23,73.75,"One Year","Credit Card",1.1,1,1,0.657028587371604,"High"
"Competitor","Other",0.178926289018542,0.215044289579737,0.155565851277956,0.0245631343828666,0.254935346568595,0.170965089172303,0.975436865617133,1,50.35,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.166689919105956,0.188249717647597,0.235921054425534,0.0469773997223548,0.15811986817938,0.204042040919178,0.953022600277645,7,69.15,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0082343225159659,0.00109379882654705,0.0044083297273579,0.96961585858,0.00101327484251672,0.0156344155076129,0.0303841414200005,19,20.15,"Two Year","Credit Card",1.1,1,1,0.0334225555620005,"Low"
"No Churn","No Churn",0.0871038720135154,0.0944206709558593,0.149624965094523,0.433019640446679,0.140231511997249,0.0955993394921745,0.566980359553321,48,45.55,"Month to Month","Credit Card",1,1.3,1,0.737074467419317,"High"
"Attitude","Attitude",0.415738095715079,0.0536989636661377,0.0328571903216999,0.168833036617918,0.030427444905914,0.298445268773252,0.831166963382082,9,18.95,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","Attitude",0.252987958748768,0.200623030921793,0.131770049506901,0.0911363702953645,0.208188556924965,0.115294033602209,0.908863629704636,9,40.75,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0456993938140709,0.0190356572691857,0.0168541088563111,0.840958618419617,0.0115683737338,0.0658838479070152,0.159041381580383,8,20.85,"Two Year","Credit Card",1.2,1,1,0.19084965789646,"Low"
"Other","No Churn",0.0754336411634335,0.119743112662775,0.173573045032333,0.309613982146155,0.194586434287422,0.127049784707882,0.690386017853845,12,74.05,"One Year","Credit Card",1.1,1,1,0.75942461963923,"Critical"
"No Churn","Other",0.180083651295484,0.0914638650332205,0.178443171153457,0.123640158177331,0.2481889030927,0.178180251247807,0.876359841822669,51,107.45,"One Year","Bank Withdrawal",1,1,1,0.876359841822669,"Critical"
